Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,24.129964,0,2.147483647E9,-1,8.34E-4,1.0,1,24.129964,0,8.34E-4,SAT,,1.058,
2,2,1,12.937206,0,2.147483647E9,-1,3.35E-4,1.0,1,12.937206,1,0.001169,SAT,,0.506,
3,3,1,10.782131,0,2.147483647E9,-1,3.37E-4,1.0,1,10.782131,1,0.001506,SAT,,0.413,
4,4,1,168.194913,0,2.147483647E9,-1,3.38E-4,1.0,1,168.194913,2,0.001844,SAT,,0.467,
5,5,1,97.15873,0,2.147483647E9,-1,3.46E-4,1.0,1,97.15873,3,0.00219,SAT,,0.439,
6,6,1,7.099648,0,2.147483647E9,-1,3.32E-4,1.0,1,7.099648,3,0.002522,SAT,,0.431,
7,7,1,19.200153,0,2.147483647E9,-1,3.44E-4,1.0,1,19.200153,4,0.002866,SAT,,0.481,
8,8,1,91.126498,0,2.147483647E9,-1,3.27E-4,1.0,1,91.126498,4,0.003193,SAT,,0.543,
9,9,1,19.150752,0,2.147483647E9,-1,3.4E-4,1.0,1,19.150752,5,0.003533,SAT,,0.433,
10,10,1,108.518476,0,2.147483647E9,-1,3.32E-4,1.0,1,108.518476,5,0.003865,SAT,,0.433,
11,11,1,76.088545,0,2.147483647E9,-1,3.29E-4,1.0,1,76.088545,6,0.004194,SAT,,0.434,
12,12,1,3.945651,0,2.147483647E9,-1,3.37E-4,1.0,1,3.945651,6,0.0045309999999999994,SAT,,0.434,
13,13,1,25.797673,0,2.147483647E9,-1,3.27E-4,1.0,1,25.797673,7,0.0048579999999999995,SAT,,0.457,
14,14,1,16.670855,0,2.147483647E9,-1,3.31E-4,1.0,1,16.670855,7,0.005188999999999999,SAT,,0.441,
15,15,1,95.187459,0,2.147483647E9,-1,3.43E-4,1.0,1,95.187459,8,0.005531999999999999,SAT,,0.456,
16,16,1,21.363958,0,2.147483647E9,-1,3.37E-4,1.0,1,21.363958,8,0.005868999999999998,SAT,,0.43,
17,17,1,103.732062,0,2.147483647E9,-1,3.39E-4,1.0,1,103.732062,9,0.006207999999999998,SAT,,0.481,
18,18,1,68.895139,0,2.147483647E9,-1,3.28E-4,1.0,1,68.895139,9,0.006535999999999998,SAT,,0.457,
19,19,1,1.643714,0,2.147483647E9,-1,3.43E-4,1.0,1,1.643714,10,0.006878999999999998,SAT,,0.455,
20,20,1,46.061886,0,2.147483647E9,-1,3.26E-4,1.0,1,46.061886,10,0.007204999999999998,SAT,,0.46,
21,21,1,118.552475,0,2.147483647E9,-1,3.59E-4,1.0,1,118.552475,11,0.007563999999999998,SAT,,0.58,
22,22,1,11.817869,0,2.147483647E9,-1,3.34E-4,1.0,1,11.817869,11,0.007897999999999997,SAT,,0.509,
23,23,1,15.14678,0,2.147483647E9,-1,3.64E-4,1.0,1,15.14678,12,0.008261999999999997,SAT,,0.534,
24,24,1,152.166023,0,2.147483647E9,-1,3.73E-4,1.0,1,152.166023,12,0.008634999999999997,SAT,,0.463,
25,25,1,75.62461,0,2.147483647E9,-1,3.35E-4,1.0,1,75.62461,13,0.008969999999999997,SAT,,0.482,
26,26,1,43.250548,0,2.147483647E9,-1,3.36E-4,1.0,1,43.250548,13,0.009305999999999997,SAT,,0.457,
27,27,1,4.33326,0,2.147483647E9,-1,3.43E-4,1.0,1,4.33326,14,0.009648999999999996,SAT,,0.455,
28,28,1,97.806518,0,2.147483647E9,-1,3.4E-4,1.0,1,97.806518,14,0.009988999999999996,SAT,,0.481,
29,29,1,11.234816,0,2.147483647E9,-1,3.34E-4,1.0,1,11.234816,15,0.010322999999999995,SAT,,0.474,
30,30,1,93.317242,0,2.147483647E9,-1,3.58E-4,1.0,1,93.317242,15,0.010680999999999996,SAT,,0.455,
31,31,1,6.068234,0,2.147483647E9,-1,3.9E-4,1.0,1,6.068234,16,0.011070999999999996,SAT,,0.536,
32,32,1,23.210828,0,2.147483647E9,-1,3.69E-4,1.0,1,23.210828,16,0.011439999999999995,SAT,,0.506,
