1,0.5,0.5
2,0.6614528510235463,0.15108158582260556
3,0.18140531466502832,0.5097999445646508
4,0.5742342536862652,0.9899208419184408
5,0.4606560243805349,0.8624649474518169
6,0.9335303625130946,0.30419536019735405
7,0.7728024352105621,0.05955255400041637
8,0.13082665350258552,0.16693632897303726
9,0.19066486802235894,0.414173229362479
10,0.4749057855629274,0.8919488724885964
11,0.7557629808263722,0.574580872387023
12,0.6019734688745685,0.10798111834550683
13,0.9831013277017416,0.5166977819151615
14,0.2627878898024808,0.6152874566780745
15,0.1661139255102756,0.0776630104343341
16,0.8460173070086102,0.3020582739520351
