1,0.5,0.5
2,0.6614528510235463,0.15108158582260556
3,0.18140531466502832,0.5097999445646508
4,0.5742342536862652,0.9899208419184408
5,0.4606560243805349,0.8624649474518169
6,0.9335303625130946,0.30419536019735405
7,0.7728024352105621,0.05955255400041637
8,0.13082665350258552,0.16693632897303726
9,0.19066486802235894,0.414173229362479
10,0.4749057855629274,0.8919488724885964
11,0.7557629808263722,0.574580872387023
12,0.6019734688745685,0.10798111834550683
13,0.9831013277017416,0.5166977819151615
14,0.2627878898024808,0.6152874566780745
15,0.1661139255102756,0.0776630104343341
16,0.8460173070086102,0.3020582739520351
17,0.18130165475907198,0.020125765214838442
18,0.5602888923273527,0.6890261288172815
19,0.5715211312609314,0.09047265159286479
20,0.038122987015454454,0.6236957483744963
21,0.6419779147717685,0.7904953029811387
22,0.6543657803604919,0.02804687880836021
23,0.456811059490681,0.046678619958388734
24,0.577593403140351,0.9446843781224717
25,0.26277608503032845,0.0016146663676898099
26,0.8993086854602609,0.5360169505896639
27,0.934874770723096,0.02508354494289411
28,0.9620801612035224,0.8233330348667477
29,0.6483795570880955,0.02077487261567368
30,0.1422746001343641,0.13343865317583836
31,0.6031369026986882,0.01746929344335746
32,0.37960657445906576,0.49147713817588
