1: x='2.5', y='7.5'
2: x='4.921792765353196', y='2.2662237873390834'
3: x='-2.2789202800245754', y='7.646999168469763'
4: x='3.6135138052939784', y='14.848812628776612'
5: x='1.909840365708023', y='12.936974211777253'
6: x='9.00295543769642', y='4.562930402960311'
7: x='6.592036528158433', y='0.8932883100062455'
8: x='-3.0376001974612175', y='2.5040449345955587'
9: x='-2.140026979664616', y='6.212598440437185'
10: x='2.123586783443911', y='13.379233087328947'
11: x='6.336444712395583', y='8.618713085805346'
12: x='4.029602033118527', y='1.6197167751826025'
13: x='9.746519915526125', y='7.750466728727422'
14: x='-1.058181652962788', y='9.229311850171117'
15: x='-2.508291117345866', y='1.1649451565150115'
16: x='7.690259605129153', y='4.530874109280527'
